"id","キャラクター名","レベル","HP","MP","攻撃力","守備力","素早さ","魔力"
"1","character1","1","40","20","20","15","20","12"
"2","character2","1","50","30","30","20","30","14"
"3","character3","1","60","40","40","25","40","16"
"4","character4","1","70","50","50","30","50","18"
"5","character5","1","80","60","60","35","60","20"
"6","character6","1","90","70","70","40","70","22"
"7","character7","1","100","80","80","45","80","24"
"8","character8","1","110","90","90","50","90","26"
"9","character9","1","120","100","100","55","100","28"
"10","character10","1","130","110","110","60","110","30"
